
> epadm@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.35:3000
- Environments: .env.local, .env
- Experiments (use with caution):
  · optimizePackageImports

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\KIIT\\Desktop\\Ps\\p6_epadm\\epadm',
  testMode: true
}
✓ Ready in 2.1s
 GET / 200 in 1792ms (compile: 1220ms, proxy.ts: 201ms, render: 371ms)
 GET /login 307 in 338ms (compile: 193ms, proxy.ts: 11ms, render: 134ms)
 GET /register 307 in 768ms (compile: 653ms, proxy.ts: 32ms, render: 83ms)
 GET / 200 in 83ms (compile: 8ms, proxy.ts: 9ms, render: 67ms)
 POST /api/auth/register 404 in 326ms (compile: 301ms, proxy.ts: 10ms, render: 15ms)
 GET / 200 in 79ms (compile: 5ms, proxy.ts: 6ms, render: 68ms)
 POST /api/auth/login 400 in 424ms (compile: 308ms, proxy.ts: 8ms, render: 108ms)
 GET / 200 in 94ms (compile: 8ms, proxy.ts: 8ms, render: 78ms)
 GET / 200 in 150ms (compile: 8ms, proxy.ts: 11ms, render: 131ms)
 GET / 200 in 250ms (compile: 14ms, proxy.ts: 14ms, render: 221ms)
 POST /api/auth/login 200 in 404ms (compile: 5ms, proxy.ts: 9ms, render: 390ms)
 GET /dashboard 200 in 4.9s (compile: 881ms, proxy.ts: 14ms, render: 4.0s)
 GET /dashboard 200 in 3.8s (compile: 25ms, proxy.ts: 8ms, render: 3.8s)
 GET / 200 in 105ms (compile: 6ms, proxy.ts: 10ms, render: 89ms)
 POST /api/auth/logout 200 in 82ms (compile: 64ms, proxy.ts: 7ms, render: 11ms)
 GET /login 200 in 35ms (compile: 6ms, proxy.ts: 5ms, render: 23ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 7ms, render: 36ms)
 GET / 200 in 180ms (compile: 14ms, proxy.ts: 9ms, render: 157ms)
 GET / 200 in 132ms (compile: 8ms, proxy.ts: 9ms, render: 115ms)
 GET / 200 in 140ms (compile: 30ms, proxy.ts: 8ms, render: 102ms)
 GET / 200 in 86ms (compile: 4ms, proxy.ts: 7ms, render: 75ms)
 GET /admin/login 200 in 1143ms (compile: 952ms, proxy.ts: 10ms, render: 180ms)
 GET /admin/login 200 in 99ms (compile: 8ms, proxy.ts: 11ms, render: 80ms)
 GET /admin/login 200 in 251ms (compile: 8ms, proxy.ts: 10ms, render: 233ms)
 GET /admin/login 200 in 152ms (compile: 11ms, proxy.ts: 10ms, render: 131ms)
 POST /api/platform/auth/login 200 in 1290ms (compile: 944ms, proxy.ts: 6ms, render: 339ms)
 GET /admin 200 in 2.3s (compile: 1785ms, proxy.ts: 11ms, render: 457ms)
 GET /admin 200 in 406ms (compile: 8ms, proxy.ts: 11ms, render: 387ms)
 GET /admin/login 200 in 250ms (compile: 17ms, proxy.ts: 14ms, render: 219ms)
 GET /icon.svg 404 in 1047ms (compile: 890ms, proxy.ts: 18ms, render: 140ms)
 GET /admin/tenants 200 in 706ms (compile: 597ms, proxy.ts: 9ms, render: 100ms)
 GET /admin/login 200 in 81ms (compile: 6ms, proxy.ts: 6ms, render: 69ms)
 GET /api/platform/tenants? 200 in 3.1s (compile: 334ms, proxy.ts: 7ms, render: 2.8s)
 GET /admin/tenants/e54b69f9-f492-4999-bbae-2144536f05da 200 in 2.4s (compile: 2.2s, proxy.ts: 8ms, render: 129ms)
 GET /admin/login 200 in 114ms (compile: 6ms, proxy.ts: 8ms, render: 100ms)
 POST /api/auth/login 200 in 4.2s (compile: 6ms, proxy.ts: 9ms, render: 4.1s)
 GET /dashboard 200 in 7.3s (compile: 9ms, proxy.ts: 7ms, render: 7.3s)
 GET /dashboard 200 in 7.4s (compile: 26ms, proxy.ts: 10ms, render: 7.4s)
 GET / 200 in 113ms (compile: 6ms, proxy.ts: 5ms, render: 102ms)
 GET /dashboard 200 in 9.5s (compile: 20ms, proxy.ts: 8ms, render: 9.4s)
 GET / 200 in 114ms (compile: 8ms, proxy.ts: 8ms, render: 98ms)
 GET /academics 200 in 12.6s (compile: 749ms, proxy.ts: 9ms, render: 11.8s)
 GET / 200 in 93ms (compile: 5ms, proxy.ts: 7ms, render: 80ms)
 GET /academics?tab=classes 200 in 9.1s (compile: 18ms, proxy.ts: 9ms, render: 9.1s)
 GET / 200 in 97ms (compile: 6ms, proxy.ts: 6ms, render: 85ms)
 GET /academics?tab=classes 200 in 11.5s (compile: 19ms, proxy.ts: 7ms, render: 11.4s)
 GET /academics?tab=subjects 200 in 10.2s (compile: 17ms, proxy.ts: 10ms, render: 10.2s)
 GET / 200 in 104ms (compile: 5ms, proxy.ts: 7ms, render: 91ms)
